10.93 38.253 1845.6 37.675 394.15 1845.6
10.94 38.107 1848.7 38.01 393.78 1848.7
10.95 37.962 1851.8 38.344 393.42 1851.8
10.96 37.818 1854.8 38.678 393.07 1854.8
10.97 37.676 1857.8 39.011 392.72 1857.8
10.98 37.535 1860.7 39.343 392.38 1860.7
10.99 37.396 1863.7 39.673 392.05 1863.7
11 37.259 1866.6 40.002 391.73 1866.6
11.01 37.123 1869.4 40.329 391.41 1869.4
11.02 36.99 1872.3 40.654 391.11 1872.3
11.03 36.859 1875.1 40.976 390.81 1875.1
11.04 36.73 1877.8 41.296 390.52 1877.8
11.05 36.603 1880.6 41.612 390.24 1880.6
11.06 36.479 1883.2 41.926 389.97 1883.2
11.07 36.357 1885.9 42.236 389.71 1885.9
11.08 36.238 1888.5 42.543 389.47 1888.5
11.09 36.122 1891 42.846 389.23 1891
11.1 36.009 1893.5 43.144 389 1893.5
11.11 35.899 1896 43.439 388.79 1896
11.12 35.792 1898.4 43.729 388.59 1898.4
11.13 35.689 1900.7 44.014 388.4 1900.7
11.14 35.588 1903.1 44.294 388.22 1903.1
11.15 35.491 1905.3 44.569 388.05 1905.3
11.16 35.398 1907.5 44.839 387.9 1907.5
11.17 35.308 1909.7 45.104 387.75 1909.7
11.18 35.222 1911.8 45.363 387.63 1911.8
11.19 35.139 1913.8 45.616 387.51 1913.8
11.2 35.06 1915.8 45.863 387.4 1915.8
11.21 34.985 1917.8 46.104 387.31 1917.8
11.22 34.914 1919.6 46.339 387.24 1919.6
11.23 34.847 1921.5 46.567 387.17 1921.5
11.24 34.784 1923.2 46.789 387.12 1923.2
11.25 34.725 1924.9 47.004 387.08 1924.9
11.26 34.67 1926.6 47.212 387.05 1926.6
11.27 34.62 1928.2 47.413 387.04 1928.2
11.28 34.573 1929.7 47.608 387.04 1929.7
11.29 34.531 1931.2 47.795 387.06 1931.2
11.3 34.492 1932.6 47.975 387.08 1932.6
11.31 34.458 1934 48.147 387.12 1934
11.32 34.429 1935.3 48.313 387.17 1935.3
11.33 34.403 1936.5 48.47 387.24 1936.5
11.34 34.382 1937.7 48.62 387.31 1937.7
11.35 34.365 1938.8 48.763 387.4 1938.8
11.36 34.353 1939.8 48.898 387.5 1939.8
11.37 34.344 1940.8 49.025 387.61 1940.8
11.38 34.34 1941.8 49.144 387.74 1941.8
11.39 34.34 1942.6 49.256 387.87 1942.6
11.4 34.345 1943.4 49.36 388.02 1943.4
11.41 34.353 1944.2 49.456 388.18 1944.2
11.42 34.366 1944.9 49.544 388.34 1944.9
11.43 34.383 1945.5 49.624 388.52 1945.5
11.44 34.403 1946 49.696 388.71 1946
11.45 34.428 1946.5 49.76 388.91 1946.5
11.46 34.457 1947 49.817 389.11 1947
11.47 34.49 1947.3 49.865 389.33 1947.3
11.48 34.527 1947.6 49.906 389.56 1947.6
11.49 34.567 1947.9 49.939 389.79 1947.9
11.5 34.611 1948.1 49.964 390.03 1948.1
11.51 34.659 1948.2 49.981 390.28 1948.2
11.52 34.711 1948.3 49.991 390.53 1948.3
11.53 34.766 1948.3 49.993 390.79 1948.3
11.54 34.825 1948.2 49.987 391.06 1948.2
11.55 34.887 1948.1 49.973 391.34 1948.1
11.56 34.952 1947.9 49.952 391.62 1947.9
11.57 35.021 1947.6 49.923 391.9 1947.6
11.58 35.093 1947.3 49.887 392.19 1947.3
11.59 35.167 1947 49.843 392.49 1947
11.6 35.245 1946.5 49.792 392.79 1946.5
11.61 35.326 1946 49.734 393.09 1946
11.62 35.41 1945.5 49.668 393.4 1945.5
11.63 35.496 1944.8 49.596 393.71 1944.8
11.64 35.585 1944.2 49.516 394.02 1944.2
11.65 35.676 1943.4 49.429 394.33 1943.4
11.66 35.77 1942.6 49.335 394.65 1942.6
11.67 35.866 1941.7 49.234 394.96 1941.7
11.68 35.964 1940.8 49.127 395.28 1940.8
11.69 36.064 1939.8 49.013 395.6 1939.8
11.7 36.166 1938.8 48.892 395.92 1938.8
11.71 36.27 1937.7 48.765 396.24 1937.7
11.72 36.376 1936.5 48.631 396.56 1936.5
11.73 36.484 1935.3 48.491 396.88 1935.3
11.74 36.593 1934 48.344 397.2 1934
11.75 36.703 1932.6 48.191 397.52 1932.6
11.76 36.815 1931.2 48.033 397.84 1931.2
11.77 36.928 1929.7 47.868 398.15 1929.7
11.78 37.042 1928.2 47.697 398.46 1928.2
11.79 37.157 1926.6 47.521 398.78 1926.6
11.8 37.273 1925 47.339 399.08 1925
11.81 37.39 1923.3 47.152 399.39 1923.3
11.82 37.508 1921.5 46.959 399.69 1921.5
11.83 37.626 1919.7 46.761 399.99 1919.7
11.84 37.744 1917.8 46.557 400.29 1917.8
11.85 37.863 1915.9 46.349 400.58 1915.9
11.86 37.982 1913.9 46.135 400.87 1913.9
11.87 38.101 1911.9 45.917 401.16 1911.9
11.88 38.22 1909.8 45.694 401.44 1909.8
11.89 38.339 1907.6 45.467 401.72 1907.6
11.9 38.458 1905.4 45.235 401.99 1905.4
11.91 38.577 1903.2 44.999 402.26 1903.2
11.92 38.695 1900.9 44.759 402.52 1900.9
11.93 38.813 1898.6 44.515 402.78 1898.6
11.94 38.93 1896.2 44.268 403.04 1896.2
11.95 39.046 1893.7 44.016 403.28 1893.7
11.96 39.162 1891.2 43.762 403.53 1891.2
11.97 39.277 1888.7 43.504 403.77 1888.7
11.98 39.39 1886.1 43.243 404 1886.1
11.99 39.503 1883.5 42.979 404.23 1883.5
12 39.615 1880.8 42.713 404.45 1880.8
12.01 39.725 1878.1 42.444 404.66 1878.1
12.02 39.834 1875.4 42.172 404.87 1875.4
12.03 39.942 1872.6 41.899 405.08 1872.6
12.04 40.048 1869.8 41.624 405.28 1869.8
12.05 40.153 1867 41.347 405.47 1867
12.06 40.255 1864.1 41.069 405.65 1864.1
12.07 40.357 1861.2 40.79 405.83 1861.2
12.08 40.456 1858.2 40.51 406.01 1858.2
12.09 40.554 1855.3 40.229 406.17 1855.3
12.1 40.65 1852.3 39.948 406.33 1852.3
12.11 40.743 1849.3 39.666 406.49 1849.3
12.12 40.835 1846.3 39.385 406.64 1846.3
12.13 40.924 1843.2 39.104 406.78 1843.2
12.14 41.012 1840.2 38.823 406.91 1840.2
12.15 41.097 1837.1 38.543 407.04 1837.1
12.16 41.18 1834 38.265 407.16 1834
12.17 41.26 1831 37.988 407.28 1831
12.18 41.338 1827.9 37.712 407.39 1827.9
12.19 41.414 1824.8 37.439 407.49 1824.8
12.2 41.487 1821.7 37.167 407.58 1821.7
12.21 41.557 1818.6 36.898 407.67 1818.6
12.22 41.625 1815.5 36.632 407.75 1815.5
12.23 41.691 1812.5 36.369 407.83 1812.5
12.24 41.753 1809.4 36.109 407.89 1809.4
12.25 41.813 1806.4 35.853 407.95 1806.4
12.26 41.87 1803.3 35.6 408.01 1803.3
12.27 41.925 1800.3 35.352 408.05 1800.3
12.28 41.976 1797.3 35.108 408.09 1797.3
12.29 42.025 1794.4 34.869 408.12 1794.4
12.3 42.071 1791.4 34.634 408.15 1791.4
12.31 42.114 1788.5 34.405 408.17 1788.5
12.32 42.154 1785.7 34.181 408.18 1785.7
12.33 42.192 1782.8 33.963 408.18 1782.8
12.34 42.226 1780 33.75 408.18 1780
12.35 42.257 1777.3 33.544 408.17 1777.3
12.36 42.286 1774.6 33.344 408.15 1774.6
12.37 42.311 1771.9 33.15 408.13 1771.9
12.38 42.333 1769.3 32.964 408.1 1769.3
12.39 42.353 1766.8 32.784 408.06 1766.8
12.4 42.369 1764.3 32.611 408.02 1764.3
12.41 42.382 1761.9 32.446 407.97 1761.9
12.42 42.393 1759.5 32.288 407.91 1759.5
12.43 42.4 1757.2 32.137 407.84 1757.2
12.44 42.405 1755 31.995 407.77 1755
12.45 42.406 1752.8 31.86 407.69 1752.8
12.46 42.404 1750.7 31.734 407.6 1750.7
12.47 42.4 1748.7 31.615 407.51 1748.7
12.48 42.392 1746.8 31.505 407.41 1746.8
12.49 42.382 1744.9 31.403 407.31 1744.9
12.5 42.369 1743.1 31.31 407.2 1743.1
12.51 42.352 1741.4 31.225 407.08 1741.4
12.52 42.333 1739.8 31.149 406.95 1739.8
12.53 42.311 1738.3 31.081 406.82 1738.3
12.54 42.286 1736.9 31.022 406.68 1736.9
12.55 42.259 1735.5 30.971 406.54 1735.5
12.56 42.228 1734.3 30.929 406.39 1734.3
12.57 42.195 1733.1 30.896 406.24 1733.1
12.58 42.159 1732 30.872 406.07 1732
12.59 42.121 1731.1 30.856 405.91 1731.1
12.6 42.079 1730.2 30.848 405.74 1730.2
12.61 42.036 1729.4 30.849 405.56 1729.4
12.62 41.989 1728.8 30.858 405.38 1728.8
12.63 41.94 1728.2 30.876 405.19 1728.2
12.64 41.889 1727.7 30.902 404.99 1727.7
12.65 41.835 1727.3 30.937 404.8 1727.3
12.66 41.779 1727 30.979 404.59 1727
12.67 41.72 1726.9 31.029 404.39 1726.9
12.68 41.659 1726.8 31.087 404.18 1726.8
12.69 41.596 1726.8 31.153 403.96 1726.8
12.7 41.531 1726.9 31.226 403.74 1726.9
12.71 41.464 1727.1 31.307 403.52 1727.1
12.72 41.394 1727.5 31.395 403.29 1727.5
12.73 41.323 1727.9 31.49 403.06 1727.9
12.74 41.25 1728.4 31.593 402.83 1728.4
12.75 41.174 1729 31.701 402.59 1729
12.76 41.097 1729.7 31.817 402.35 1729.7
12.77 41.019 1730.5 31.939 402.11 1730.5
12.78 40.938 1731.4 32.067 401.87 1731.4
12.79 40.856 1732.4 32.201 401.62 1732.4
12.8 40.772 1733.5 32.341 401.37 1733.5
12.81 40.687 1734.7 32.486 401.12 1734.7
12.82 40.601 1735.9 32.637 400.87 1735.9
12.83 40.513 1737.3 32.793 400.62 1737.3
12.84 40.424 1738.7 32.954 400.36 1738.7
12.85 40.334 1740.3 33.12 400.11 1740.3
12.86 40.243 1741.9 33.291 399.85 1741.9
12.87 40.15 1743.6 33.466 399.6 1743.6
12.88 40.057 1745.3 33.645 399.34 1745.3
12.89 39.963 1747.2 33.828 399.09 1747.2
12.9 39.868 1749.1 34.014 398.83 1749.1
12.91 39.773 1751.1 34.204 398.58 1751.1
12.92 39.677 1753.2 34.398 398.32 1753.2
12.93 39.58 1755.3 34.594 398.07 1755.3
12.94 39.483 1757.5 34.793 397.82 1757.5
12.95 39.386 1759.8 34.995 397.57 1759.8
12.96 39.288 1762.1 35.2 397.32 1762.1
12.97 39.19 1764.5 35.406 397.07 1764.5
12.98 39.092 1766.9 35.615 396.83 1766.9
12.99 38.994 1769.4 35.825 396.59 1769.4
13 38.897 1772 36.037 396.35 1772
13.01 38.799 1774.6 36.25 396.11 1774.6
13.02 38.701 1777.2 36.465 395.88 1777.2
13.03 38.604 1779.9 36.68 395.65 1779.9
13.04 38.508 1782.6 36.897 395.42 1782.6
13.05 38.412 1785.4 37.114 395.2 1785.4
13.06 38.316 1788.1 37.331 394.98 1788.1
13.07 38.221 1791 37.548 394.77 1791
13.08 38.127 1793.8 37.766 394.56 1793.8
13.09 38.034 1796.7 37.983 394.35 1796.7
13.1 37.941 1799.6 38.2 394.15 1799.6
13.11 37.85 1802.5 38.417 393.95 1802.5
13.12 37.76 1805.5 38.633 393.76 1805.5
13.13 37.671 1808.4 38.848 393.58 1808.4
13.14 37.583 1811.4 39.062 393.4 1811.4
13.15 37.496 1814.3 39.274 393.22 1814.3
13.16 37.411 1817.3 39.486 393.05 1817.3
13.17 37.327 1820.3 39.696 392.89 1820.3
13.18 37.245 1823.3 39.904 392.73 1823.3
13.19 37.165 1826.2 40.11 392.58 1826.2
13.2 37.086 1829.2 40.315 392.44 1829.2
13.21 37.009 1832.2 40.517 392.3 1832.2
13.22 36.934 1835.1 40.717 392.17 1835.1
13.23 36.86 1838 40.914 392.05 1838
13.24 36.789 1841 41.109 391.93 1841
13.25 36.72 1843.9 41.302 391.82 1843.9
13.26 36.652 1846.7 41.491 391.71 1846.7
13.27 36.587 1849.6 41.678 391.62 1849.6
13.28 36.524 1852.4 41.861 391.53 1852.4
13.29 36.463 1855.2 42.041 391.44 1855.2
13.3 36.405 1858 42.218 391.37 1858
13.31 36.348 1860.7 42.392 391.3 1860.7
13.32 36.294 1863.4 42.562 391.24 1863.4
13.33 36.243 1866.1 42.728 391.19 1866.1
13.34 36.194 1868.7 42.891 391.14 1868.7
13.35 36.148 1871.3 43.049 391.1 1871.3
13.36 36.104 1873.9 43.204 391.07 1873.9
13.37 36.062 1876.4 43.355 391.05 1876.4
13.38 36.023 1878.9 43.501 391.03 1878.9
13.39 35.987 1881.3 43.643 391.02 1881.3
13.4 35.953 1883.7 43.781 391.02 1883.7
13.41 35.922 1886 43.915 391.02 1886
13.42 35.894 1888.3 44.043 391.04 1888.3
13.43 35.869 1890.5 44.168 391.06 1890.5
13.44 35.846 1892.7 44.287 391.08 1892.7
13.45 35.825 1894.8 44.402 391.12 1894.8
13.46 35.808 1896.9 44.512 391.16 1896.9
13.47 35.793 1898.9 44.618 391.21 1898.9
13.48 35.781 1900.9 44.718 391.26 1900.9
13.49 35.772 1902.8 44.813 391.33 1902.8
13.5 35.765 1904.7 44.904 391.39 1904.7
13.51 35.762 1906.5 44.989 391.47 1906.5
13.52 35.76 1908.2 45.069 391.55 1908.2
13.53 35.762 1909.9 45.144 391.64 1909.9
13.54 35.766 1911.5 45.214 391.73 1911.5
13.55 35.773 1913.1 45.278 391.83 1913.1
13.56 35.783 1914.6 45.338 391.94 1914.6
13.57 35.795 1916.1 45.392 392.05 1916.1
13.58 35.81 1917.5 45.44 392.17 1917.5
13.59 35.827 1918.8 45.484 392.29 1918.8
13.6 35.847 1920.1 45.522 392.42 1920.1
13.61 35.869 1921.3 45.554 392.56 1921.3
13.62 35.894 1922.5 45.581 392.69 1922.5
13.63 35.922 1923.6 45.603 392.84 1923.6
13.64 35.951 1924.6 45.62 392.99 1924.6
13.65 35.984 1925.6 45.631 393.14 1925.6
13.66 36.018 1926.5 45.637 393.29 1926.5
13.67 36.055 1927.4 45.637 393.46 1927.4
13.68 36.094 1928.2 45.632 393.62 1928.2
13.69 36.135 1928.9 45.622 393.79 1928.9
13.7 36.178 1929.6 45.606 393.96 1929.6
13.71 36.223 1930.2 45.586 394.13 1930.2
13.72 36.271 1930.7 45.56 394.31 1930.7
13.73 36.32 1931.2 45.528 394.49 1931.2
13.74 36.371 1931.7 45.492 394.68 1931.7
13.75 36.425 1932 45.45 394.86 1932
13.76 36.48 1932.4 45.404 395.05 1932.4
13.77 36.536 1932.6 45.352 395.24 1932.6
13.78 36.595 1932.8 45.296 395.43 1932.8
13.79 36.655 1933 45.234 395.63 1933
13.8 36.716 1933 45.168 395.82 1933
13.81 36.779 1933 45.096 396.02 1933
13.82 36.844 1933 45.02 396.21 1933
13.83 36.909 1932.9 44.94 396.41 1932.9
13.84 36.976 1932.7 44.854 396.61 1932.7
13.85 37.045 1932.5 44.765 396.81 1932.5
13.86 37.114 1932.2 44.67 397.01 1932.2
13.87 37.185 1931.9 44.572 397.21 1931.9
13.88 37.256 1931.5 44.469 397.41 1931.5
13.89 37.329 1931 44.362 397.61 1931
13.9 37.402 1930.5 44.25 397.8 1930.5
13.91 37.476 1929.9 44.135 398 1929.9
13.92 37.551 1929.3 44.016 398.2 1929.3
13.93 37.627 1928.6 43.893 398.4 1928.6
13.94 37.703 1927.8 43.766 398.59 1927.8
13.95 37.78 1927 43.636 398.78 1927
13.96 37.857 1926.2 43.502 398.98 1926.2
13.97 37.935 1925.2 43.364 399.17 1925.2
13.98 38.012 1924.2 43.224 399.35 1924.2
13.99 38.09 1923.2 43.08 399.54 1923.2
14 38.169 1922.1 42.933 399.73 1922.1
14.01 38.247 1920.9 42.783 399.91 1920.9
14.02 38.326 1919.7 42.63 400.09 1919.7
14.03 38.404 1918.5 42.474 400.27 1918.5
14.04 38.482 1917.1 42.316 400.44 1917.1
14.05 38.56 1915.8 42.156 400.61 1915.8
14.06 38.638 1914.3 41.993 400.78 1914.3
14.07 38.716 1912.8 41.828 400.95 1912.8
14.08 38.793 1911.3 41.66 401.11 1911.3
14.09 38.87 1909.7 41.491 401.27 1909.7
14.1 38.946 1908.1 41.32 401.43 1908.1
14.11 39.022 1906.4 41.148 401.58 1906.4
14.12 39.097 1904.6 40.974 401.73 1904.6
14.13 39.171 1902.8 40.798 401.88 1902.8
14.14 39.245 1901 40.621 402.02 1901
14.15 39.318 1899.1 40.443 402.16 1899.1
14.16 39.39 1897.1 40.264 402.3 1897.1
14.17 39.461 1895.1 40.085 402.43 1895.1
14.18 39.531 1893.1 39.905 402.56 1893.1
14.19 39.6 1891 39.724 402.68 1891
14.2 39.669 1888.8 39.543 402.8 1888.8
14.21 39.736 1886.7 39.361 402.92 1886.7
14.22 39.801 1884.4 39.18 403.03 1884.4
14.23 39.866 1882.2 38.999 403.14 1882.2
14.24 39.929 1879.9 38.818 403.24 1879.9
14.25 39.991 1877.5 38.637 403.34 1877.5
14.26 40.052 1875.1 38.458 403.43 1875.1
14.27 40.111 1872.7 38.278 403.53 1872.7
14.28 40.169 1870.2 38.1 403.61 1870.2
14.29 40.226 1867.7 37.923 403.69 1867.7
14.3 40.281 1865.2 37.747 403.77 1865.2
14.31 40.334 1862.7 37.572 403.84 1862.7
14.32 40.386 1860.1 37.399 403.91 1860.1
14.33 40.436 1857.4 37.228 403.98 1857.4
14.34 40.484 1854.8 37.058 404.03 1854.8
14.35 40.531 1852.1 36.891 404.09 1852.1
14.36 40.576 1849.4 36.726 404.14 1849.4
14.37 40.619 1846.7 36.562 404.18 1846.7
14.38 40.661 1844 36.402 404.23 1844
14.39 40.7 1841.3 36.244 404.26 1841.3
14.4 40.738 1838.5 36.089 404.29 1838.5
14.41 40.774 1835.7 35.936 404.32 1835.7
14.42 40.808 1833 35.787 404.34 1833
14.43 40.841 1830.2 35.641 404.36 1830.2
14.44 40.871 1827.4 35.498 404.37 1827.4
14.45 40.899 1824.6 35.359 404.38 1824.6
14.46 40.926 1821.8 35.223 404.39 1821.8
14.47 40.951 1819.1 35.091 404.39 1819.1
14.48 40.973 1816.3 34.963 404.38 1816.3
14.49 40.994 1813.5 34.839 404.37 1813.5
14.5 41.012 1810.8 34.718 404.36 1810.8
14.51 41.029 1808.1 34.602 404.34 1808.1
14.52 41.044 1805.4 34.491 404.32 1805.4
14.53 41.056 1802.7 34.383 404.29 1802.7
14.54 41.067 1800 34.28 404.26 1800
14.55 41.075 1797.4 34.182 404.22 1797.4
14.56 41.082 1794.8 34.088 404.18 1794.8
14.57 41.087 1792.2 34 404.13 1792.2
14.58 41.089 1789.6 33.916 404.08 1789.6
14.59 41.09 1787.1 33.836 404.03 1787.1
14.6 41.089 1784.7 33.762 403.97 1784.7
14.61 41.085 1782.3 33.693 403.91 1782.3
14.62 41.08 1779.9 33.629 403.84 1779.9
14.63 41.073 1777.6 33.57 403.77 1777.6
14.64 41.064 1775.3 33.516 403.7 1775.3
14.65 41.052 1773.1 33.468 403.62 1773.1
14.66 41.039 1770.9 33.425 403.53 1770.9
14.67 41.025 1768.8 33.386 403.45 1768.8
14.68 41.008 1766.8 33.354 403.36 1766.8
14.69 40.989 1764.8 33.326 403.26 1764.8
14.7 40.969 1762.9 33.304 403.17 1762.9
14.71 40.946 1761.1 33.287 403.07 1761.1
14.72 40.922 1759.3 33.276 402.96 1759.3
14.73 40.896 1757.6 33.269 402.85 1757.6
14.74 40.869 1756 33.268 402.74 1756
14.75 40.839 1754.4 33.272 402.63 1754.4
14.76 40.808 1752.9 33.282 402.51 1752.9
14.77 40.775 1751.5 33.296 402.39 1751.5
14.78 40.741 1750.2 33.316 402.27 1750.2
14.79 40.705 1749 33.341 402.14 1749
14.8 40.668 1747.8 33.37 402.01 1747.8
14.81 40.629 1746.7 33.405 401.88 1746.7
14.82 40.588 1745.8 33.444 401.74 1745.8
14.83 40.546 1744.9 33.489 401.61 1744.9
14.84 40.503 1744 33.538 401.47 1744
14.85 40.458 1743.3 33.592 401.33 1743.3
14.86 40.412 1742.7 33.65 401.19 1742.7
14.87 40.365 1742.1 33.713 401.04 1742.1
14.88 40.317 1741.7 33.78 400.89 1741.7
14.89 40.267 1741.3 33.852 400.75 1741.3
14.9 40.216 1741 33.927 400.6 1741
14.91 40.164 1740.8 34.007 400.44 1740.8
14.92 40.111 1740.7 34.091 400.29 1740.7
14.93 40.057 1740.7 34.178 400.14 1740.7
14.94 40.002 1740.7 34.27 399.98 1740.7
14.95 39.946 1740.9 34.365 399.83 1740.9
14.96 39.889 1741.1 34.463 399.67 1741.1
14.97 39.831 1741.5 34.565 399.51 1741.5
14.98 39.773 1741.9 34.67 399.36 1741.9
14.99 39.714 1742.4 34.778 399.2 1742.4
15 39.654 1743 34.89 399.04 1743
15.01 39.594 1743.7 35.004 398.88 1743.7
15.02 39.533 1744.5 35.121 398.73 1744.5
15.03 39.471 1745.3 35.24 398.57 1745.3
15.04 39.409 1746.2 35.362 398.41 1746.2
15.05 39.347 1747.2 35.486 398.26 1747.2
15.06 39.284 1748.3 35.612 398.1 1748.3
15.07 39.222 1749.5 35.741 397.94 1749.5
15.08 39.158 1750.7 35.871 397.79 1750.7
15.09 39.095 1752.1 36.003 397.64 1752.1
15.1 39.032 1753.4 36.137 397.49 1753.4
15.11 38.968 1754.9 36.273 397.34 1754.9
15.12 38.905 1756.4 36.409 397.19 1756.4
15.13 38.841 1758 36.547 397.04 1758
15.14 38.778 1759.7 36.686 396.9 1759.7
15.15 38.715 1761.4 36.826 396.76 1761.4
15.16 38.652 1763.2 36.967 396.61 1763.2
15.17 38.589 1765.1 37.108 396.48 1765.1
15.18 38.527 1767 37.25 396.34 1767
15.19 38.465 1769 37.393 396.21 1769
15.2 38.403 1771 37.535 396.08 1771
15.21 38.342 1773.1 37.678 395.95 1773.1
15.22 38.281 1775.2 37.821 395.82 1775.2
15.23 38.222 1777.3 37.964 395.7 1777.3
15.24 38.162 1779.6 38.107 395.58 1779.6
15.25 38.104 1781.8 38.249 395.46 1781.8
15.26 38.046 1784.1 38.391 395.35 1784.1
15.27 37.989 1786.4 38.533 395.24 1786.4
15.28 37.932 1788.8 38.674 395.13 1788.8
15.29 37.877 1791.2 38.814 395.03 1791.2
15.3 37.823 1793.6 38.953 394.93 1793.6
15.31 37.769 1796.1 39.091 394.84 1796.1
15.32 37.717 1798.6 39.228 394.75 1798.6
15.33 37.665 1801.1 39.364 394.66 1801.1
15.34 37.615 1803.6 39.498 394.58 1803.6
15.35 37.566 1806.2 39.631 394.5 1806.2
15.36 37.518 1808.8 39.763 394.42 1808.8
15.37 37.472 1811.3 39.893 394.35 1811.3
15.38 37.426 1813.9 40.021 394.28 1813.9
15.39 37.382 1816.5 40.147 394.22 1816.5
15.4 37.34 1819.1 40.272 394.16 1819.1
15.41 37.298 1821.7 40.394 394.1 1821.7
15.42 37.259 1824.3 40.515 394.05 1824.3
15.43 37.22 1826.9 40.633 394.01 1826.9
15.44 37.183 1829.5 40.75 393.97 1829.5
15.45 37.148 1832.1 40.863 393.93 1832.1
15.46 37.114 1834.7 40.975 393.9 1834.7
15.47 37.081 1837.3 41.084 393.87 1837.3
15.48 37.051 1839.9 41.191 393.85 1839.9
15.49 37.021 1842.4 41.295 393.83 1842.4
15.5 36.994 1845 41.396 393.81 1845
15.51 36.968 1847.5 41.495 393.8 1847.5
15.52 36.944 1850 41.591 393.8 1850
15.53 36.921 1852.4 41.684 393.8 1852.4
15.54 36.9 1854.9 41.774 393.8 1854.9
15.55 36.881 1857.3 41.861 393.81 1857.3
15.56 36.864 1859.7 41.945 393.82 1859.7
15.57 36.848 1862.1 42.027 393.83 1862.1
15.58 36.834 1864.4 42.105 393.85 1864.4
15.59 36.822 1866.7 42.18 393.88 1866.7
15.6 36.811 1869 42.252 393.91 1869
15.61 36.802 1871.2 42.32 393.94 1871.2
15.62 36.795 1873.4 42.385 393.98 1873.4
15.63 36.79 1875.5 42.447 394.02 1875.5
15.64 36.787 1877.6 42.506 394.06 1877.6
15.65 36.785 1879.7 42.561 394.11 1879.7
15.66 36.785 1881.7 42.613 394.16 1881.7
15.67 36.787 1883.7 42.662 394.22 1883.7
15.68 36.79 1885.6 42.707 394.28 1885.6
15.69 36.795 1887.5 42.748 394.34 1887.5
15.7 36.802 1889.3 42.787 394.41 1889.3
15.71 36.81 1891.1 42.821 394.48 1891.1
15.72 36.821 1892.9 42.852 394.56 1892.9
15.73 36.832 1894.6 42.88 394.63 1894.6
15.74 36.846 1896.2 42.904 394.72 1896.2
15.75 36.861 1897.8 42.924 394.8 1897.8
15.76 36.877 1899.3 42.941 394.89 1899.3
15.77 36.896 1900.8 42.955 394.98 1900.8
15.78 36.915 1902.2 42.964 395.07 1902.2
15.79 36.937 1903.6 42.971 395.16 1903.6
15.8 36.959 1904.9 42.973 395.26 1904.9
15.81 36.984 1906.2 42.972 395.36 1906.2
15.82 37.009 1907.4 42.968 395.46 1907.4
15.83 37.036 1908.5 42.96 395.57 1908.5
15.84 37.065 1909.6 42.949 395.68 1909.6
15.85 37.095 1910.7 42.934 395.78 1910.7
15.86 37.126 1911.7 42.916 395.9 1911.7
15.87 37.158 1912.6 42.894 396.01 1912.6
15.88 37.192 1913.4 42.869 396.12 1913.4
15.89 37.227 1914.3 42.84 396.24 1914.3
15.9 37.263 1915 42.808 396.36 1915
15.91 37.3 1915.7 42.773 396.48 1915.7
15.92 37.338 1916.4 42.734 396.6 1916.4
15.93 37.377 1916.9 42.693 396.72 1916.9
15.94 37.418 1917.5 42.648 396.84 1917.5
15.95 37.459 1917.9 42.6 396.96 1917.9
15.96 37.501 1918.3 42.548 397.09 1918.3
15.97 37.544 1918.7 42.494 397.21 1918.7
15.98 37.588 1919 42.437 397.34 1919
15.99 37.633 1919.2 42.376 397.46 1919.2
16 37.678 1919.4 42.313 397.59 1919.4
16.01 37.724 1919.5 42.247 397.71 1919.5
16.02 37.771 1919.6 42.178 397.84 1919.6
16.03 37.819 1919.6 42.107 397.97 1919.6
16.04 37.867 1919.5 42.032 398.09 1919.5
16.05 37.915 1919.4 41.956 398.22 1919.4
16.06 37.965 1919.3 41.876 398.34 1919.3
16.07 38.014 1919.1 41.794 398.47 1919.1
16.08 38.064 1918.8 41.71 398.59 1918.8
16.09 38.114 1918.4 41.623 398.72 1918.4
16.1 38.165 1918.1 41.535 398.84 1918.1
16.11 38.216 1917.6 41.444 398.96 1917.6
16.12 38.267 1917.1 41.351 399.08 1917.1
16.13 38.318 1916.5 41.256 399.2 1916.5
16.14 38.369 1915.9 41.159 399.32 1915.9
16.15 38.421 1915.3 41.06 399.44 1915.3
16.16 38.472 1914.5 40.959 399.56 1914.5
16.17 38.524 1913.8 40.857 399.67 1913.8
16.18 38.575 1912.9 40.753 399.78 1912.9
16.19 38.627 1912 40.648 399.9 1912
16.2 38.678 1911.1 40.541 400.01 1911.1
16.21 38.729 1910.1 40.433 400.11 1910.1
16.22 38.779 1909 40.324 400.22 1909
16.23 38.83 1907.9 40.214 400.33 1907.9
16.24 38.88 1906.8 40.103 400.43 1906.8
16.25 38.93 1905.6 39.991 400.53 1905.6
16.26 38.979 1904.3 39.878 400.63 1904.3
16.27 39.028 1903 39.764 400.72 1903
16.28 39.077 1901.6 39.65 400.82 1901.6
16.29 39.125 1900.2 39.535 400.91 1900.2
16.3 39.173 1898.8 39.419 401 1898.8
16.31 39.219 1897.2 39.304 401.08 1897.2
16.32 39.266 1895.7 39.188 401.17 1895.7
16.33 39.311 1894.1 39.072 401.25 1894.1
16.34 39.356 1892.4 38.956 401.33 1892.4
16.35 39.401 1890.7 38.84 401.41 1890.7
16.36 39.444 1889 38.724 401.48 1889
16.37 39.487 1887.2 38.609 401.55 1887.2
16.38 39.529 1885.4 38.494 401.62 1885.4
16.39 39.569 1883.5 38.38 401.69 1883.5
